"player.id","team.id","team.id.opp","innings.id","innings_runs_scored","innings_runs_scored_num","innings_minutes_batted","innings_batted_flag","innings_not_out_flag","innings_balls_faced","innings_boundary_fours","innings_boundary_sixes","innings_batting_strike_rate","innings_number","X50s","X100s","innings_runs_scored_buckets","innings_overs_bowled","innings_wickets_taken_buckets"
761840,231,654,24558,"46*",46,121,1,1,,3,0,,3,0,0,"0-49","",""
146562,231,654,24558,"84",84,203,1,0,,7,0,,3,1,0,"50-99","",""
893906,231,654,24558,"15",15,61,1,0,,1,0,,1,0,0,"0-49","",""
200112,231,654,24558,"28",28,71,1,0,,3,0,,3,0,0,"0-49","",""
369740,231,654,24558,"68",68,163,1,0,,5,0,,3,1,0,"50-99","",""
238052,231,654,24558,"10",10,28,1,0,,0,0,,3,0,0,"0-49","",""
878641,231,654,24558,"5",5,42,1,0,,0,0,,3,0,0,"0-49","",""
741024,231,654,24558,"16",16,124,1,0,,0,0,,3,0,0,"0-49","",""
321894,231,654,24558,"7",7,18,1,0,,0,0,,1,0,0,"0-49","",""
769242,231,654,24558,"36",36,100,1,0,,3,0,,1,0,0,"0-49","",""
343744,231,654,24558,"32",32,120,1,0,,3,0,,3,0,0,"0-49","",""
274705,231,654,48984,"0",0,2,1,0,4,0,0,0,1,0,0,"0-49","",""
780038,231,654,48984,"5*",5,30,1,1,18,0,0,27.77,1,0,0,"0-49","",""
778908,231,654,48984,"9*",9,27,1,1,25,0,0,36,1,0,0,"0-49","",""
321281,231,654,17625,"4",4,27,1,0,,0,0,,2,0,0,"0-49","",""
245496,231,654,17625,"31",31,66,1,0,,1,0,,2,0,0,"0-49","",""
711693,231,654,17625,"5",5,21,1,0,,0,0,,4,0,0,"0-49","",""
291978,231,654,17625,"19*",19,20,1,1,,1,0,,4,0,0,"0-49","",""
616086,231,654,17625,"28",28,50,1,0,,2,0,,2,0,0,"0-49","",""
572963,231,654,17625,"53",53,114,1,0,,5,0,,2,1,0,"50-99","",""
952718,231,654,17625,"13",13,41,1,0,,1,0,,4,0,0,"0-49","",""
779310,231,654,17625,"15",15,18,1,0,,1,0,,2,0,0,"0-49","",""
996220,231,654,17625,"10",10,11,1,0,,1,0,,4,0,0,"0-49","",""
654562,231,654,17625,"23*",23,57,1,1,,4,0,,2,0,0,"0-49","",""
933188,231,654,17625,"7",7,18,1,0,,0,0,,2,0,0,"0-49","",""
200112,231,654,50723,"117",117,349,1,0,,11,0,,2,0,1,"100-149","",""
741024,231,654,50723,"36",36,187,1,0,,0,0,,2,0,0,"0-49","",""
369740,231,654,50723,"10",10,57,1,0,,1,0,,2,0,0,"0-49","",""
769242,231,654,50723,"11",11,10,1,0,,2,0,,2,0,0,"0-49","",""
878641,231,654,50723,"3*",3,9,1,1,,0,0,,2,0,0,"0-49","",""
343744,231,654,50723,"4",4,13,1,0,,0,0,,2,0,0,"0-49","",""
893906,231,654,50723,"20",20,63,1,0,,0,0,,2,0,0,"0-49","",""
761840,231,654,50723,"6",6,8,1,0,,0,0,,2,0,0,"0-49","",""
146562,231,654,50723,"2",2,12,1,0,,0,0,,2,0,0,"0-49","",""
238052,231,654,50723,"69*",69,104,1,1,,7,0,,2,1,0,"50-99","",""
572963,231,654,38335,"73",73,112,1,0,,9,0,,1,1,0,"50-99","",""
245496,231,654,38335,"1",1,11,1,0,,0,0,,1,0,0,"0-49","",""
249383,231,654,38335,"9",9,29,1,0,,0,0,,1,0,0,"0-49","",""
512914,231,654,38335,"4",4,19,1,0,,0,0,,1,0,0,"0-49","",""
420137,231,654,38335,"8*",8,17,1,1,,1,0,,1,0,0,"0-49","",""
408596,231,654,38335,"32",32,78,1,0,,1,0,,1,0,0,"0-49","",""
711693,231,654,38335,"6",6,49,1,0,,0,0,,1,0,0,"0-49","",""
836892,231,654,38335,"58",58,184,1,0,,1,0,,1,1,0,"50-99","",""
194424,231,654,38335,"47",47,69,1,0,,2,0,,1,0,0,"0-49","",""
779310,231,654,38335,"101",101,259,1,0,,0,0,,1,0,1,"100-149","",""
200112,231,654,13084,"3",3,9,1,0,,0,0,,2,0,0,"0-49","",""
343744,231,654,13084,"38",38,80,1,0,,0,0,,2,0,0,"0-49","",""
769242,231,654,13084,"30",30,88,1,0,,2,0,,2,0,0,"0-49","",""
878641,231,654,13084,"2",2,22,1,0,,0,0,,2,0,0,"0-49","",""
893906,231,654,13084,"42",42,92,1,0,,1,0,,2,0,0,"0-49","",""
741024,231,654,13084,"6",6,71,1,0,,0,0,,2,0,0,"0-49","",""
761840,231,654,13084,"28",28,40,1,0,,3,0,,2,0,0,"0-49","",""
321894,231,654,13084,"1*",1,8,1,1,,0,0,,2,0,0,"0-49","",""
238052,231,654,13084,"48",48,100,1,0,,2,0,,2,0,0,"0-49","",""
146562,231,654,13084,"33",33,110,1,0,,3,0,,2,0,0,"0-49","",""
369740,231,654,13084,"3",3,26,1,0,,0,0,,2,0,0,"0-49","",""
891749,231,654,78568,"65",65,,1,0,,,,,2,1,0,"50-99","",""
694967,231,654,78568,"38",38,,1,0,,,,,2,0,0,"0-49","",""
193859,231,654,78568,"16",16,,1,0,,,,,2,0,0,"0-49","",""
605065,231,654,78568,"10",10,,1,0,,,,,2,0,0,"0-49","",""
874272,231,654,78568,"45",45,,1,0,,,,,2,0,0,"0-49","",""
931699,231,654,78568,"25",25,,1,0,,,,,2,0,0,"0-49","",""
536724,231,654,78568,"14",14,,1,0,,,,,2,0,0,"0-49","",""
624781,231,654,78568,"3*",3,,1,1,,,,,2,0,0,"0-49","",""
148958,231,654,78568,"26",26,,1,0,,,,,2,0,0,"0-49","",""
587556,231,654,78568,"36*",36,,1,1,,,,,2,0,0,"0-49","",""
593123,231,654,78568,"17*",17,,1,1,,,,,4,0,0,"0-49","",""
193859,231,654,13772,"7",7,43,1,0,38,1,0,18.42,2,0,0,"0-49","",""
780038,231,654,13772,"93*",93,184,1,1,186,9,0,50,4,1,0,"50-99","",""
645374,231,654,13772,"24*",24,62,1,1,43,1,0,55.81,4,0,0,"0-49","",""
103743,231,654,13772,"42",42,106,1,0,106,4,0,39.62,2,0,0,"0-49","",""
587556,231,654,13772,"30*",30,92,1,1,66,0,0,45.45,2,0,0,"0-49","",""
274705,231,654,13772,"47",47,135,1,0,126,4,0,37.3,2,0,0,"0-49","",""
593123,231,654,13772,"18",18,38,1,0,38,2,0,47.36,2,0,0,"0-49","",""
536724,231,654,13772,"3",3,6,1,0,9,0,0,33.33,2,0,0,"0-49","",""
776705,231,654,13772,"14*",14,45,1,1,38,0,0,36.84,2,0,0,"0-49","",""
362317,511,175,67497,"65",65,,1,0,,,,,4,1,0,"50-99","",""
646942,511,175,67497,"4",4,,1,0,,,,,2,0,0,"0-49","",""
140127,511,175,67497,"44",44,,1,0,,,,,2,0,0,"0-49","",""
748045,511,175,67497,"14",14,,1,0,,,,,4,0,0,"0-49","",""
371877,511,175,67497,"18",18,,1,0,,,,,2,0,0,"0-49","",""
760699,511,175,67497,"15",15,,1,0,,,,,4,0,0,"0-49","",""
158703,511,175,67497,"7",7,,1,0,,,,,4,0,0,"0-49","",""
563340,511,175,67497,"2*",2,,1,1,,,,,4,0,0,"0-49","",""
974198,511,175,67497,"20",20,,1,0,,,,,4,0,0,"0-49","",""
156980,511,175,67497,"72",72,,1,0,,,,,2,1,0,"50-99","",""
257059,511,175,67497,"19",19,,1,0,,,,,2,0,0,"0-49","",""
646942,511,175,21987,"6*",6,,1,1,,,,,1,0,0,"0-49","",""
257059,511,175,21987,"6",6,,1,0,,,,,1,0,0,"0-49","",""
156980,511,175,21987,"10",10,,1,0,,,,,3,0,0,"0-49","",""
158703,511,175,21987,"61",61,,1,0,,,,,3,1,0,"50-99","",""
371877,511,175,21987,"26",26,,1,0,,,,,1,0,0,"0-49","",""
362317,511,175,21987,"51",51,,1,0,,,,,1,1,0,"50-99","",""
974198,511,175,21987,"35",35,,1,0,,,,,1,0,0,"0-49","",""
748045,511,175,21987,"26",26,,1,0,,,,,3,0,0,"0-49","",""
140127,511,175,21987,"16",16,,1,0,,,,,1,0,0,"0-49","",""
563340,511,175,21987,"6",6,,1,0,,,,,1,0,0,"0-49","",""
760699,511,175,21987,"23",23,,1,0,,,,,1,0,0,"0-49","",""
646942,511,175,21726,"3",3,,1,0,,,,,3,0,0,"0-49","",""
156980,511,175,21726,"20",20,,1,0,,,,,3,0,0,"0-49","",""
362317,511,175,21726,"28",28,,1,0,,,,,3,0,0,"0-49","",""
371877,511,175,21726,"9",9,,1,0,,,,,1,0,0,"0-49","",""
563340,511,175,21726,"23",23,,1,0,,,,,1,0,0,"0-49","",""
158703,511,175,21726,"3",3,,1,0,,,,,1,0,0,"0-49","",""
444307,511,175,21726,"1*",1,,1,1,,,,,3,0,0,"0-49","",""
500130,511,175,21726,"20",20,,1,0,,,,,1,0,0,"0-49","",""
257059,511,175,21726,"44",44,,1,0,,,,,1,0,0,"0-49","",""
280590,511,175,21726,"18",18,,1,0,,,,,1,0,0,"0-49","",""
140127,511,175,21726,"11",11,,1,0,,,,,1,0,0,"0-49","",""
974198,511,230,10983,"0*",0,,1,1,,,,,2,0,0,"0-49","",""
500130,511,230,10983,"14*",14,,1,1,,,,,2,0,0,"0-49","",""
156980,511,230,10983,"3",3,,1,0,,,,,2,0,0,"0-49","",""
140127,511,230,10983,"13",13,,1,0,,,,,2,0,0,"0-49","",""
748045,511,230,10983,"2",2,,1,0,,,,,2,0,0,"0-49","",""
362317,511,230,10983,"3",3,,1,0,,,,,2,0,0,"0-49","",""
563340,511,230,44738,"9*",9,,1,1,,,,,1,0,0,"0-49","",""
500130,511,230,44738,"28",28,,1,0,,,,,1,0,0,"0-49","",""
362625,511,230,44738,"8",8,,1,0,,,,,3,0,0,"0-49","",""
971849,511,230,44738,"0",0,,1,0,,,,,1,0,0,"0-49","",""
156980,511,230,44738,"20",20,,1,0,,,,,1,0,0,"0-49","",""
362317,511,230,44738,"32",32,,1,0,,,,,1,0,0,"0-49","",""
371877,511,230,44738,"44",44,,1,0,,,,,1,0,0,"0-49","",""
140127,511,230,44738,"53",53,,1,0,,,,,1,1,0,"50-99","",""
257059,511,230,44738,"56",56,,1,0,,,,,3,1,0,"50-99","",""
974198,511,230,44738,"17",17,,1,0,,,,,1,0,0,"0-49","",""
646942,511,230,44738,"10",10,,1,0,,,,,1,0,0,"0-49","",""
140127,511,230,70349,"34",34,,1,0,,,,,3,0,0,"0-49","",""
156980,511,230,70349,"10",10,,1,0,,,,,1,0,0,"0-49","",""
371877,511,230,70349,"32*",32,,1,1,,,,,1,0,0,"0-49","",""
974198,511,230,70349,"22",22,,1,0,,,,,1,0,0,"0-49","",""
971849,511,230,70349,"8",8,,1,0,,,,,3,0,0,"0-49","",""
646942,511,230,70349,"1",1,,1,0,,,,,1,0,0,"0-49","",""
257059,511,230,70349,"8",8,,1,0,,,,,1,0,0,"0-49","",""
362625,511,230,70349,"2",2,,1,0,,,,,3,0,0,"0-49","",""
500130,511,230,70349,"19",19,,1,0,,,,,1,0,0,"0-49","",""
280590,511,230,70349,"6",6,,1,0,,,,,1,0,0,"0-49","",""
362317,511,230,70349,"20",20,,1,0,,,,,1,0,0,"0-49","",""
974198,511,230,35545,"0",0,,1,0,,,,,1,0,0,"0-49","",""
362317,511,230,35545,"50",50,,1,0,,,,,3,1,0,"50-99","",""
646942,511,230,35545,"19",19,,1,0,,,,,1,0,0,"0-49","",""
971849,511,230,35545,"6*",6,,1,1,,,,,1,0,0,"0-49","",""
500130,511,230,35545,"36",36,,1,0,,,,,1,0,0,"0-49","",""
371877,511,230,35545,"15",15,,1,0,,,,,1,0,0,"0-49","",""
156980,511,230,35545,"63",63,,1,0,,,,,1,1,0,"50-99","",""
748045,511,230,35545,"4",4,,1,0,,,,,3,0,0,"0-49","",""
563340,511,230,35545,"9",9,,1,0,,,,,1,0,0,"0-49","",""
140127,511,230,35545,"8",8,,1,0,,,,,1,0,0,"0-49","",""
257059,511,230,35545,"7",7,,1,0,,,,,3,0,0,"0-49","",""
362317,511,230,45002,"42",42,,1,0,,,,,2,0,0,"0-49","",""
140127,511,230,45002,"35",35,,1,0,,,,,2,0,0,"0-49","",""
974198,511,230,45002,"51*",51,,1,1,,,,,2,1,0,"50-99","",""
500130,511,230,45002,"22",22,,1,0,,,,,2,0,0,"0-49","",""
371877,511,230,73826,"42",42,,1,0,,,,,2,0,0,"0-49","",""
362317,511,230,73826,"13",13,,1,0,,,,,2,0,0,"0-49","",""
974198,511,230,73826,"1",1,,1,0,,,,,2,0,0,"0-49","",""
257059,511,230,73826,"63",63,,1,0,,,,,2,1,0,"50-99","",""
874438,511,230,73826,"4",4,,1,0,,,,,2,0,0,"0-49","",""
280590,511,230,73826,"1*",1,,1,1,,,,,2,0,0,"0-49","",""
563340,511,230,73826,"17",17,,1,0,,,,,2,0,0,"0-49","",""
646942,511,230,73826,"35",35,,1,0,,,,,2,0,0,"0-49","",""
156980,511,230,73826,"0",0,,1,0,,,,,2,0,0,"0-49","",""
500130,511,230,73826,"41",41,,1,0,,,,,2,0,0,"0-49","",""
140127,511,230,73826,"16",16,,1,0,,,,,2,0,0,"0-49","",""
563340,511,231,39185,"23*",23,,1,1,,,,,1,0,0,"0-49","",""
748045,511,231,39185,"41",41,,1,0,,,,,1,0,0,"0-49","",""
500130,511,231,39185,"67",67,,1,0,,,,,1,1,0,"50-99","",""
362317,511,231,39185,"30",30,,1,0,,,,,1,0,0,"0-49","",""
450194,511,231,39185,"4",4,,1,0,,,,,1,0,0,"0-49","",""
362625,511,231,39185,"12",12,,1,0,,,,,1,0,0,"0-49","",""
156980,511,231,39185,"29",29,,1,0,,,,,1,0,0,"0-49","",""
257059,511,231,39185,"36",36,,1,0,,,,,1,0,0,"0-49","",""
140127,511,231,39185,"5",5,,1,0,,,,,1,0,0,"0-49","",""
646942,511,231,39185,"5",5,,1,0,,,,,1,0,0,"0-49","",""
974198,511,231,39185,"20",20,,1,0,,,,,1,0,0,"0-49","",""
563340,511,231,16265,"5",5,,1,0,,,,,1,0,0,"0-49","",""
362625,511,231,16265,"22",22,,1,0,,,,,1,0,0,"0-49","",""
257059,511,231,16265,"3",3,,1,0,,,,,1,0,0,"0-49","",""
971849,511,231,16265,"1*",1,,1,1,,,,,1,0,0,"0-49","",""
974198,511,231,16265,"18",18,,1,0,,,,,1,0,0,"0-49","",""
646942,511,231,16265,"0",0,,1,0,,,,,1,0,0,"0-49","",""
156980,511,231,16265,"7",7,,1,0,,,,,1,0,0,"0-49","",""
371877,511,231,16265,"23",23,,1,0,,,,,1,0,0,"0-49","",""
748045,511,231,16265,"43",43,,1,0,,,,,1,0,0,"0-49","",""
500130,511,231,16265,"52*",52,,1,1,,,,,3,1,0,"50-99","",""
362317,511,231,16265,"61",61,,1,0,,,,,1,1,0,"50-99","",""
519834,511,754,79320,"32",32,,1,0,,,,,3,0,0,"0-49","",""
840999,511,754,79320,"46*",46,,1,1,,,,,3,0,0,"0-49","",""
951521,511,754,79320,"13",13,,1,0,,,,,3,0,0,"0-49","",""
639869,511,754,79320,"55",55,98,1,0,77,11,0,71.42,3,1,0,"50-99","",""
622901,511,754,79320,"6",6,,1,0,,,,,3,0,0,"0-49","",""
613829,511,754,79320,"5",5,,1,0,,,,,3,0,0,"0-49","",""
523045,511,754,79320,"118",118,238,1,0,185,15,0,63.78,3,0,1,"100-149","",""
200112,511,754,79320,"57",57,127,1,0,110,6,0,51.81,3,1,0,"50-99","",""
887146,511,754,79320,"6",6,,1,0,,,,,3,0,0,"0-49","",""
181651,511,754,79320,"57",57,141,1,0,101,6,0,56.43,3,1,0,"50-99","",""
195228,511,754,79320,"24",24,,1,0,,,,,3,0,0,"0-49","",""
363978,562,754,35931,"68*",68,152,1,1,128,,,53.12,2,1,0,"50-99","",""
860200,562,754,35931,"58",58,105,1,0,100,,,58,2,1,0,"50-99","",""
969953,562,754,35931,"0",0,10,1,0,5,,,0,2,0,0,"0-49","",""
286938,562,754,35931,"27*",27,28,1,1,26,,,103.84,2,0,0,"0-49","",""
167316,562,754,35931,"16",16,25,1,0,23,,,69.56,2,0,0,"0-49","",""
593725,654,175,67822,"155*",155,,1,1,,,,,1,0,1,"150-199","",""
371522,654,175,67822,"6",6,,1,0,,,,,1,0,0,"0-49","",""
642235,654,175,67822,"5",5,,1,0,,,,,1,0,0,"0-49","",""
138058,654,175,67822,"26",26,,1,0,,,,,1,0,0,"0-49","",""
788762,654,175,67822,"4",4,,1,0,,,,,1,0,0,"0-49","",""
268685,654,175,67822,"1",1,,1,0,,,,,1,0,0,"0-49","",""
469766,654,175,67822,"21",21,,1,0,,,,,1,0,0,"0-49","",""
524714,654,175,67822,"11",11,,1,0,,,,,1,0,0,"0-49","",""
261727,654,175,67822,"54",54,,1,0,,,,,1,1,0,"50-99","",""
382071,654,175,67822,"8",8,,1,0,,,,,1,0,0,"0-49","",""
595190,654,175,67822,"0",0,,1,0,,,,,1,0,0,"0-49","",""
593725,654,175,23905,"37",37,,1,0,,,,,3,0,0,"0-49","",""
469766,654,175,23905,"46",46,,1,0,,,,,3,0,0,"0-49","",""
268685,654,175,23905,"84*",84,,1,1,,,,,3,1,0,"50-99","",""
642235,654,175,23905,"32*",32,,1,1,,,,,1,0,0,"0-49","",""
371522,654,175,23905,"12",12,,1,0,,,,,3,0,0,"0-49","",""
524714,654,175,23905,"9",9,,1,0,,,,,1,0,0,"0-49","",""
621007,654,175,23905,"32",32,,1,0,,,,,1,0,0,"0-49","",""
819555,654,175,23905,"47",47,,1,0,,,,,3,0,0,"0-49","",""
138058,654,175,23905,"36",36,,1,0,,,,,3,0,0,"0-49","",""
720634,654,175,23905,"3",3,,1,0,,,,,1,0,0,"0-49","",""
788762,654,175,23905,"1",1,,1,0,,,,,1,0,0,"0-49","",""
986342,654,175,26830,"5",5,,1,0,,,,,2,0,0,"0-49","",""
489762,654,175,26830,"17",17,,1,0,,,,,2,0,0,"0-49","",""
621007,654,175,26830,"17",17,,1,0,,,,,2,0,0,"0-49","",""
187524,654,175,26830,"24",24,,1,0,,,,,2,0,0,"0-49","",""
407775,654,175,26830,"15",15,,1,0,,,,,2,0,0,"0-49","",""
713806,654,175,26830,"7",7,,1,0,,,,,2,0,0,"0-49","",""
874740,654,175,26830,"24",24,,1,0,,,,,2,0,0,"0-49","",""
734637,654,175,26830,"37*",37,,1,1,,,,,2,0,0,"0-49","",""
921408,654,175,26830,"11",11,,1,0,,,,,2,0,0,"0-49","",""
537469,654,175,26830,"0",0,,1,0,,,,,2,0,0,"0-49","",""
783163,654,175,26830,"18",18,,1,0,,,,,2,0,0,"0-49","",""
371522,654,175,20716,"29",29,,1,0,,,,,2,0,0,"0-49","",""
261727,654,175,20716,"14*",14,,1,1,,,,,4,0,0,"0-49","",""
788762,654,175,20716,"25*",25,,1,1,,,,,2,0,0,"0-49","",""
621007,654,175,20716,"68",68,,1,0,,,,,2,1,0,"50-99","",""
469766,654,175,20716,"0",0,,1,0,,,,,2,0,0,"0-49","",""
593725,654,175,20716,"5",5,,1,0,,,,,2,0,0,"0-49","",""
138058,654,175,20716,"67*",67,,1,1,,,,,2,1,0,"50-99","",""
642235,654,175,20716,"2",2,,1,0,,,,,2,0,0,"0-49","",""
268685,654,175,20716,"0",0,,1,0,,,,,2,0,0,"0-49","",""
720634,654,175,20716,"5",5,,1,0,,,,,2,0,0,"0-49","",""
626993,654,175,20716,"11",11,,1,0,,,,,2,0,0,"0-49","",""
734710,654,175,87885,"5",5,28,1,0,,0,0,,4,0,0,"0-49","",""
374012,654,175,87885,"13*",13,36,1,1,,1,0,,4,0,0,"0-49","",""
187524,654,175,87885,"4",4,8,1,0,,1,0,,4,0,0,"0-49","",""
713806,654,175,87885,"19",19,17,1,0,,3,0,,2,0,0,"0-49","",""
365538,654,175,87885,"11",11,10,1,0,,2,0,,4,0,0,"0-49","",""
382071,654,175,87885,"4",4,36,1,0,,0,0,,4,0,0,"0-49","",""
621007,654,175,87885,"1",1,6,1,0,,0,0,,2,0,0,"0-49","",""
623285,654,175,87885,"34",34,113,1,0,,1,0,,4,0,0,"0-49","",""
407775,654,175,87885,"3",3,30,1,0,,0,0,,2,0,0,"0-49","",""
734637,654,175,87885,"15",15,90,1,0,,1,0,,4,0,0,"0-49","",""
691876,654,175,87885,"19",19,65,1,0,,0,0,,4,0,0,"0-49","",""
722431,654,175,43306,"77*",77,138,1,1,,8,0,,2,1,0,"50-99","",""
537469,654,175,43306,"2*",2,2,1,1,,0,0,,4,0,0,"0-49","",""
678329,654,175,43306,"24",24,36,1,0,,1,0,,4,0,0,"0-49","",""
475187,654,175,43306,"10",10,31,1,0,,1,0,,2,0,0,"0-49","",""
874740,654,175,43306,"0*",0,2,1,1,,0,0,,4,0,0,"0-49","",""
489762,654,175,43306,"31",31,70,1,0,,2,0,,4,0,0,"0-49","",""
783163,654,175,43306,"30",30,35,1,0,,5,0,,4,0,0,"0-49","",""
168049,654,175,43306,"39",39,69,1,0,,4,0,,4,0,0,"0-49","",""
921408,654,175,43306,"13",13,63,1,0,,1,0,,4,0,0,"0-49","",""
613875,654,175,43306,"5",5,35,1,0,,0,0,,2,0,0,"0-49","",""
621007,654,175,43306,"9",9,29,1,0,,1,0,,4,0,0,"0-49","",""
261727,654,175,64712,"9",9,,1,0,,,,,2,0,0,"0-49","",""
630243,654,175,64712,"0*",0,,1,1,,,,,4,0,0,"0-49","",""
371522,654,175,64712,"75",75,,1,0,,,,,4,1,0,"50-99","",""
788762,654,175,64712,"2",2,,1,0,,,,,2,0,0,"0-49","",""
659575,654,175,64712,"60",60,,1,0,,,,,4,1,0,"50-99","",""
371067,654,175,64712,"41",41,,1,0,,,,,2,0,0,"0-49","",""
469766,654,175,64712,"4",4,,1,0,,,,,2,0,0,"0-49","",""
524714,654,175,64712,"34",34,,1,0,,,,,4,0,0,"0-49","",""
268685,654,175,64712,"17",17,,1,0,,,,,2,0,0,"0-49","",""
593725,654,175,64712,"11",11,,1,0,,,,,2,0,0,"0-49","",""
642235,654,175,64712,"19*",19,,1,1,,,,,2,0,0,"0-49","",""
118639,654,175,85350,"49",49,72,1,0,62,9,0,79.03,2,0,0,"0-49","",""
496828,654,175,85350,"1",1,68,1,0,67,0,0,1.49,2,0,0,"0-49","",""
714622,654,175,85350,"35*",35,189,1,1,156,1,0,22.43,2,0,0,"0-49","",""
988083,654,175,85350,"1",1,15,1,0,16,0,0,6.25,2,0,0,"0-49","",""
354598,654,175,85350,"9",9,30,1,0,42,1,0,21.42,2,0,0,"0-49","",""
945451,654,175,85350,"23*",23,58,1,1,55,3,0,41.81,2,0,0,"0-49","",""
321643,654,175,85350,"41",41,178,1,0,177,6,0,23.16,2,0,0,"0-49","",""
389598,654,175,85350,"11",11,52,1,0,46,2,0,23.91,2,0,0,"0-49","",""
653863,654,175,85350,"0",0,6,1,0,7,0,0,0,2,0,0,"0-49","",""
542805,654,175,85350,"29",29,180,1,0,172,4,0,16.86,2,0,0,"0-49","",""
621197,654,175,85350,"3",3,27,1,0,28,0,0,10.71,2,0,0,"0-49","",""
470121,654,175,19505,"112*",112,,1,1,,,,,3,0,1,"100-149","",""
653863,654,175,19505,"80",80,,1,0,,,,,1,1,0,"50-99","",""
542805,654,175,19505,"65",65,,1,0,,,,,1,1,0,"50-99","",""
127081,654,175,19505,"39",39,,1,0,,,,,3,0,0,"0-49","",""
487264,654,175,19505,"2*",2,,1,1,,,,,1,0,0,"0-49","",""
389598,654,175,19505,"36",36,,1,0,,,,,1,0,0,"0-49","",""
727715,654,175,19505,"97",97,,1,0,,,,,1,1,0,"50-99","",""
621197,654,175,83341,"4",4,17,1,0,19,0,0,21.05,1,0,0,"0-49","",""
496828,654,175,83341,"0",0,9,1,0,8,0,0,0,1,0,0,"0-49","",""
118639,654,175,83341,"0",0,5,1,0,4,0,0,0,1,0,0,"0-49","",""
645706,654,175,83341,"0*",0,8,1,1,5,0,0,0,1,0,0,"0-49","",""
653863,654,175,83341,"3",3,41,1,0,49,0,0,6.12,1,0,0,"0-49","",""
542805,654,175,83341,"65",65,311,1,0,270,10,0,24.07,1,1,0,"50-99","",""
321643,654,175,83341,"13",13,46,1,0,37,1,0,35.13,1,0,0,"0-49","",""
719762,654,175,83341,"17",17,85,1,0,82,3,0,20.73,1,0,0,"0-49","",""
470121,654,175,83341,"12",12,64,1,0,60,2,0,20,1,0,0,"0-49","",""
389598,654,175,83341,"14",14,66,1,0,79,1,0,17.72,1,0,0,"0-49","",""
541229,654,175,83341,"4",4,6,1,0,7,1,0,57.14,1,0,0,"0-49","",""
496828,654,175,18248,"4",4,26,1,0,30,0,0,13.33,3,0,0,"0-49","",""
542805,654,175,18248,"79",79,363,1,0,348,9,0,22.7,1,1,0,"50-99","",""
653863,654,175,18248,"4",4,38,1,0,42,1,0,9.52,3,0,0,"0-49","",""
621197,654,175,18248,"4",4,34,1,0,36,0,0,11.11,3,0,0,"0-49","",""
541229,654,175,18248,"0",0,16,1,0,15,0,0,0,1,0,0,"0-49","",""
118639,654,175,18248,"23",23,48,1,0,38,4,0,60.52,1,0,0,"0-49","",""
389598,654,175,18248,"24",24,102,1,0,107,3,0,22.42,3,0,0,"0-49","",""
719762,654,175,18248,"53",53,190,1,0,215,7,0,24.65,1,1,0,"50-99","",""
714622,654,175,18248,"5",5,26,1,0,25,0,0,20,1,0,0,"0-49","",""
321643,654,175,18248,"36",36,99,1,0,100,6,0,36,1,0,0,"0-49","",""
645706,654,175,18248,"7*",7,24,1,1,23,1,0,30.43,3,0,0,"0-49","",""
691876,654,175,67987,"19",19,,1,0,,,,,4,0,0,"0-49","",""
734637,654,175,67987,"7",7,,1,0,,,,,2,0,0,"0-49","",""
722431,654,175,67987,"12",12,,1,0,,,,,2,0,0,"0-49","",""
489762,654,175,67987,"9",9,,1,0,,,,,4,0,0,"0-49","",""
783163,654,175,67987,"12",12,,1,0,,,,,4,0,0,"0-49","",""
921408,654,175,67987,"37*",37,,1,1,,,,,4,0,0,"0-49","",""
621007,654,175,67987,"46",46,,1,0,,,,,4,0,0,"0-49","",""
713806,654,175,67987,"5*",5,,1,1,,,,,2,0,0,"0-49","",""
187524,654,175,67987,"21*",21,,1,1,,,,,4,0,0,"0-49","",""
874740,654,175,67987,"18",18,,1,0,,,,,2,0,0,"0-49","",""
986342,654,175,67987,"0",0,,1,0,,,,,2,0,0,"0-49","",""
873075,654,175,79070,"57",57,,1,0,,,,,3,1,0,"50-99","",""
455894,654,175,79070,"12*",12,,1,1,,,,,1,0,0,"0-49","",""
916634,654,175,79070,"11",11,,1,0,,,,,1,0,0,"0-49","",""
542805,654,175,79070,"47",47,,1,0,,,,,1,0,0,"0-49","",""
756274,654,175,79070,"55*",55,,1,1,,,,,3,1,0,"50-99","",""
224989,654,175,79070,"7",7,,1,0,,,,,3,0,0,"0-49","",""
811492,654,175,79070,"57*",57,,1,1,,,,,1,1,0,"50-99","",""
659575,654,175,79070,"43",43,,1,0,,,,,1,0,0,"0-49","",""
321643,654,175,79070,"79",79,,1,0,,,,,3,1,0,"50-99","",""
542805,654,175,90745,"115",115,,1,0,,,,,2,0,1,"100-149","",""
727715,654,175,90745,"34",34,,1,0,,,,,2,0,0,"0-49","",""
389598,654,175,90745,"65",65,,1,0,,,,,2,1,0,"50-99","",""
474312,654,175,90745,"28",28,,1,0,,,,,2,0,0,"0-49","",""
127081,654,175,90745,"6*",6,,1,1,,,,,2,0,0,"0-49","",""
310539,654,175,90745,"27",27,,1,0,,,,,2,0,0,"0-49","",""
226259,654,175,90745,"3*",3,,1,1,,,,,2,0,0,"0-49","",""
653863,654,175,90745,"6",6,,1,0,,,,,2,0,0,"0-49","",""
819555,654,175,83180,"8",8,,1,0,,,,,4,0,0,"0-49","",""
